year_month,country,country_group,actual,pred_A,pred_B,pred_C,v10_constrained_mape,v10_bayesian
2024-01,독일,A1_western_surge,6484.0,9138.332621648173,6345.073039835224,6468.453359538382,7530.236048397141,7762.175529783012
2024-02,독일,A1_western_surge,7210.0,8504.28548123563,7860.958359634476,7661.125468783535,8008.381118306921,8080.595545872152
2024-03,독일,A1_western_surge,18571.0,9394.374408438214,13424.972740894267,12982.215186100868,11569.216752775477,11256.333317637991
2024-04,독일,A1_western_surge,21296.0,13147.335808472497,20611.965037082984,18975.205293803618,16725.89548683514,16213.697019022706
2024-05,독일,A1_western_surge,15189.0,12674.307890809629,13321.732022972334,12786.783855042237,12768.540877745698,12756.477915522224
2024-06,독일,A1_western_surge,10066.0,13284.375823055128,11109.70137564855,10753.32276652126,11783.562919591172,12001.394358759097
2024-07,독일,A1_western_surge,10617.0,12378.629762879971,13136.441520982196,12879.94027553954,12692.241132747846,12647.681477118493
2024-08,독일,A1_western_surge,14477.0,11764.669547425923,13629.783041481614,13821.83588962096,12989.366710335977,12811.897393382436
2024-09,독일,A1_western_surge,16795.0,13493.337801240614,14672.3277541757,15207.103570211864,14494.858471821557,14348.635350558236
2024-10,독일,A1_western_surge,17690.0,15634.14456936215,14513.52806627479,15058.938778499903,15261.750559233546,15313.964838476613
2024-11,독일,A1_western_surge,10618.0,13760.524959683027,10641.84785407912,11253.58025926772,12225.771519174414,12445.701793248749
2024-12,독일,A1_western_surge,8172.0,11349.209799317528,8021.461589082999,8062.655179218033,9375.21734775108,9660.250192330905
2024-01,멕시코,A1_western_surge,1228.0,1879.674013448582,977.9451064160568,1062.6717569034463,1385.236326997131,1456.4146903653852
2024-02,멕시코,A1_western_surge,1319.0,1623.1149703015426,1134.5795210899478,1168.1689124731693,1348.4678660353577,1388.044597110774
2024-03,멕시코,A1_western_surge,3066.0,1846.4033660582668,2019.3340532457987,1850.5956120887213,1857.3556357343932,1856.2622634965255
2024-04,멕시코,A1_western_surge,2927.0,2548.639591491895,2930.592016220279,2644.589461854389,2620.509641427686,2610.9560626040725
2024-05,멕시코,A1_western_surge,2443.0,2437.0954502380064,2267.0452634888043,2074.1752185818395,2228.9868134896547,2259.6076767460704
2024-06,멕시코,A1_western_surge,2549.0,2693.1321903790013,2204.1314017654754,2059.6326663607883,2320.2574127383077,2374.539389602537
