year_month,country,actual,predicted,country_group,model
2025-01,독일,6053.0,10895.905857190222,A1_western_surge,Stacked
2025-02,독일,7597.0,9376.776839099208,A1_western_surge,Stacked
2025-03,독일,18334.0,12497.988773337966,A1_western_surge,Stacked
2025-04,독일,27847.0,15258.74781889066,A1_western_surge,Stacked
2025-05,독일,15251.0,15756.313252901837,A1_western_surge,Stacked
2025-06,독일,11925.0,15424.070305410392,A1_western_surge,Stacked
2025-07,독일,11340.0,16361.423202199989,A1_western_surge,Stacked
2025-08,독일,16519.0,23039.281865895762,A1_western_surge,Stacked
2025-09,독일,19312.0,17231.43865579342,A1_western_surge,Stacked
2025-10,독일,19677.0,19652.74159703034,A1_western_surge,Stacked
2025-11,독일,12934.0,17395.275372155607,A1_western_surge,Stacked
2025-12,독일,9047.0,15848.963847297795,A1_western_surge,Stacked
2025-01,멕시코,4226.0,5134.17650350548,A1_western_surge,Stacked
2025-02,멕시코,4586.0,4689.601312096126,A1_western_surge,Stacked
2025-03,멕시코,6549.0,4766.765726248261,A1_western_surge,Stacked
2025-04,멕시코,9977.0,5542.897965474258,A1_western_surge,Stacked
2025-05,멕시코,6554.0,6264.431520294946,A1_western_surge,Stacked
2025-06,멕시코,6303.0,5906.233529050671,A1_western_surge,Stacked
2025-07,멕시코,8430.0,6524.989837779077,A1_western_surge,Stacked
2025-08,멕시코,7584.0,9601.668564446827,A1_western_surge,Stacked
2025-09,멕시코,8869.0,7826.3679394431365,A1_western_surge,Stacked
2025-10,멕시코,9909.0,8695.014119730356,A1_western_surge,Stacked
2025-11,멕시코,7927.0,8391.40414560444,A1_western_surge,Stacked
2025-12,멕시코,4589.0,7799.332315769822,A1_western_surge,Stacked
2025-01,미국,74262.0,106611.98579911535,A1_western_surge,Stacked
2025-02,미국,72445.0,97341.97130378545,A1_western_surge,Stacked
2025-03,미국,132117.0,123798.63016889541,A1_western_surge,Stacked
2025-04,미국,153381.0,161645.50724760114,A1_western_surge,Stacked
2025-05,미국,132324.0,148306.4817614762,A1_western_surge,Stacked
2025-06,미국,166242.0,176854.54870986013,A1_western_surge,Stacked
2025-07,미국,131832.0,178398.4824436237,A1_western_surge,Stacked
2025-08,미국,111754.0,281097.5244692386,A1_western_surge,Stacked
2025-09,미국,121682.0,166365.12171675172,A1_western_surge,Stacked
2025-10,미국,148951.0,152861.72061107855,A1_western_surge,Stacked
2025-11,미국,132651.0,169739.55236332346,A1_western_surge,Stacked
2025-12,미국,105599.0,174575.72936223104,A1_western_surge,Stacked
2025-01,사우디아라비야,855.0,1687.6015070673095,A1_western_surge,Stacked
2025-02,사우디아라비야,896.0,1547.5071649872384,A1_western_surge,Stacked
2025-03,사우디아라비야,789.0,1191.6784609806223,A1_western_surge,Stacked
2025-04,사우디아라비야,2049.0,1629.975735891266,A1_western_surge,Stacked
2025-05,사우디아라비야,1920.0,1830.4665895016842,A1_western_surge,Stacked
2025-06,사우디아라비야,2512.0,2424.742883284697,A1_western_surge,Stacked
2025-07,사우디아라비야,2598.0,2566.058899362086,A1_western_surge,Stacked
2025-08,사우디아라비야,1752.0,3611.0927062166515,A1_western_surge,Stacked
2025-09,사우디아라비야,1678.0,2356.051096673219,A1_western_surge,Stacked
2025-10,사우디아라비야,2157.0,2211.2033608887004,A1_western_surge,Stacked
2025-11,사우디아라비야,2566.0,2440.275711976098,A1_western_surge,Stacked
2025-12,사우디아라비야,1226.0,2106.089273743616,A1_western_surge,Stacked
2025-01,영국,6905.0,10805.66399297347,A1_western_surge,Stacked
2025-02,영국,7398.0,9853.048240131555,A1_western_surge,Stacked
2025-03,영국,15717.0,11629.748960131477,A1_western_surge,Stacked
2025-04,영국,24459.0,14963.380548180161,A1_western_surge,Stacked
2025-05,영국,16606.0,14869.704465569714,A1_western_surge,Stacked
2025-06,영국,13937.0,15462.187470565543,A1_western_surge,Stacked
2025-07,영국,13020.0,17491.35280779663,A1_western_surge,Stacked
2025-08,영국,15571.0,26917.43247747453,A1_western_surge,Stacked
2025-09,영국,16239.0,17484.548604929318,A1_western_surge,Stacked
2025-10,영국,19206.0,18641.724909710756,A1_western_surge,Stacked
2025-11,영국,13697.0,17983.78302673965,A1_western_surge,Stacked
2025-12,영국,9185.0,16502.173519893615,A1_western_surge,Stacked
2025-01,카자흐스탄,4007.0,4019.8647827672135,A1_western_surge,Stacked
2025-02,카자흐스탄,4285.0,4176.2708720677565,A1_western_surge,Stacked
2025-03,카자흐스탄,6267.0,4281.763336806761,A1_western_surge,Stacked
2025-04,카자흐스탄,6044.0,4988.885910091507,A1_western_surge,Stacked
2025-05,카자흐스탄,5229.0,5292.5705724042655,A1_western_surge,Stacked
2025-06,카자흐스탄,5636.0,5297.7915210652045,A1_western_surge,Stacked
2025-07,카자흐스탄,6269.0,5521.450895664335,A1_western_surge,Stacked
2025-08,카자흐스탄,7222.0,7212.129978897933,A1_western_surge,Stacked
2025-09,카자흐스탄,5607.0,6618.49023491046,A1_western_surge,Stacked
2025-10,카자흐스탄,6014.0,5825.667405530273,A1_western_surge,Stacked
2025-11,카자흐스탄,5139.0,5904.34974701914,A1_western_surge,Stacked
2025-12,카자흐스탄,3271.0,5237.545653968831,A1_western_surge,Stacked
2025-01,캐나다,13975.0,22226.826814973454,A1_western_surge,Stacked
2025-02,캐나다,14252.0,17897.399628314975,A1_western_surge,Stacked
2025-03,캐나다,25018.0,19838.171546294063,A1_western_surge,Stacked
