year_month,country,actual,predicted,country_group,model
2024-01,독일,6484.0,6468.453359538382,A1_western_surge,Stacked
2024-02,독일,7210.0,7661.125468783535,A1_western_surge,Stacked
2024-03,독일,18571.0,12982.215186100868,A1_western_surge,Stacked
2024-04,독일,21296.0,18975.205293803614,A1_western_surge,Stacked
2024-05,독일,15189.0,12786.783855042237,A1_western_surge,Stacked
2024-06,독일,10066.0,10753.32276652126,A1_western_surge,Stacked
2024-07,독일,10617.0,12879.940275539539,A1_western_surge,Stacked
2024-08,독일,14477.0,13821.835889620961,A1_western_surge,Stacked
2024-09,독일,16795.0,15207.103570211864,A1_western_surge,Stacked
2024-10,독일,17690.0,15058.938778499903,A1_western_surge,Stacked
2024-11,독일,10618.0,11253.580259267721,A1_western_surge,Stacked
2024-12,독일,8172.0,8062.655179218033,A1_western_surge,Stacked
2024-01,멕시코,1228.0,1062.6717569034465,A1_western_surge,Stacked
2024-02,멕시코,1319.0,1168.1689124731693,A1_western_surge,Stacked
2024-03,멕시코,3066.0,1850.5956120887213,A1_western_surge,Stacked
2024-04,멕시코,2927.0,2644.589461854389,A1_western_surge,Stacked
2024-05,멕시코,2443.0,2074.1752185818395,A1_western_surge,Stacked
2024-06,멕시코,2549.0,2059.6326663607883,A1_western_surge,Stacked
2024-07,멕시코,3901.0,3147.7789205202253,A1_western_surge,Stacked
2024-08,멕시코,8176.0,2436.5771320257336,A1_western_surge,Stacked
2024-09,멕시코,8333.0,2439.9791848094746,A1_western_surge,Stacked
2024-10,멕시코,10446.0,2840.7001139662116,A1_western_surge,Stacked
2024-11,멕시코,8013.0,2273.794561820342,A1_western_surge,Stacked
2024-12,멕시코,5487.0,1902.233448439453,A1_western_surge,Stacked
2024-01,미국,61754.0,53397.87759193366,A1_western_surge,Stacked
2024-02,미국,62607.0,52089.54116772831,A1_western_surge,Stacked
2024-03,미국,119955.0,93418.71284104811,A1_western_surge,Stacked
2024-04,미국,122728.0,118514.567190673,A1_western_surge,Stacked
2024-05,미국,122694.0,109440.54004506086,A1_western_surge,Stacked
2024-06,미국,151721.0,133974.6897360973,A1_western_surge,Stacked
2024-07,미국,120874.0,114897.22772094503,A1_western_surge,Stacked
2024-08,미국,102057.0,92262.33445502847,A1_western_surge,Stacked
2024-09,미국,109695.0,104886.29715025326,A1_western_surge,Stacked
2024-10,미국,141152.0,129158.13718721305,A1_western_surge,Stacked
2024-11,미국,108982.0,100209.08025497972,A1_western_surge,Stacked
2024-12,미국,95889.0,83756.1821267789,A1_western_surge,Stacked
2024-01,사우디아라비야,1102.0,677.2290060137766,A1_western_surge,Stacked
2024-02,사우디아라비야,1223.0,761.4978385050495,A1_western_surge,Stacked
2024-03,사우디아라비야,623.0,1528.0305614351646,A1_western_surge,Stacked
2024-04,사우디아라비야,2349.0,1342.4134346666715,A1_western_surge,Stacked
2024-05,사우디아라비야,1891.0,1810.980742418191,A1_western_surge,Stacked
2024-06,사우디아라비야,3806.0,1835.2323929638978,A1_western_surge,Stacked
2024-07,사우디아라비야,3332.0,2339.9892175199784,A1_western_surge,Stacked
2024-08,사우디아라비야,1538.0,1648.5780936266772,A1_western_surge,Stacked
2024-09,사우디아라비야,1607.0,1662.4602784755907,A1_western_surge,Stacked
2024-10,사우디아라비야,1772.0,1738.6044170455366,A1_western_surge,Stacked
2024-11,사우디아라비야,2468.0,1924.838202371045,A1_western_surge,Stacked
2024-12,사우디아라비야,940.0,1281.7356295317188,A1_western_surge,Stacked
2024-01,영국,6750.0,7168.070218913805,A1_western_surge,Stacked
2024-02,영국,6905.0,6836.884994026237,A1_western_surge,Stacked
2024-03,영국,15993.0,13029.700525239281,A1_western_surge,Stacked
2024-04,영국,19068.0,17008.12184490641,A1_western_surge,Stacked
2024-05,영국,13562.0,12408.309922924771,A1_western_surge,Stacked
2024-06,영국,11417.0,10827.25738772062,A1_western_surge,Stacked
2024-07,영국,11169.0,16257.642443047162,A1_western_surge,Stacked
2024-08,영국,13458.0,12374.834577641812,A1_western_surge,Stacked
2024-09,영국,13383.0,12488.278348902535,A1_western_surge,Stacked
2024-10,영국,16646.0,15528.173963063084,A1_western_surge,Stacked
2024-11,영국,10924.0,11949.26643082799,A1_western_surge,Stacked
2024-12,영국,8218.0,8436.650677114127,A1_western_surge,Stacked
2024-01,카자흐스탄,3907.0,2798.1844757559065,A1_western_surge,Stacked
2024-02,카자흐스탄,3812.0,2996.2610514442677,A1_western_surge,Stacked
2024-03,카자흐스탄,5450.0,4037.999353730649,A1_western_surge,Stacked
2024-04,카자흐스탄,4409.0,3892.7377408531247,A1_western_surge,Stacked
2024-05,카자흐스탄,4558.0,4082.9388385464417,A1_western_surge,Stacked
2024-06,카자흐스탄,4338.0,4221.004599446649,A1_western_surge,Stacked
2024-07,카자흐스탄,5134.0,5580.2154528093615,A1_western_surge,Stacked
2024-08,카자흐스탄,6120.0,5855.646499946949,A1_western_surge,Stacked
2024-09,카자흐스탄,4832.0,5135.857900352177,A1_western_surge,Stacked
2024-10,카자흐스탄,5008.0,5092.714298690626,A1_western_surge,Stacked
2024-11,카자흐스탄,4116.0,4009.767476308768,A1_western_surge,Stacked
2024-12,카자흐스탄,3209.0,3370.531290401949,A1_western_surge,Stacked
2024-01,캐나다,13400.0,12029.044348975116,A1_western_surge,Stacked
2024-02,캐나다,13679.0,11690.058329454723,A1_western_surge,Stacked
2024-03,캐나다,23062.0,18467.76689023428,A1_western_surge,Stacked
2024-04,캐나다,24852.0,30627.260849053462,A1_western_surge,Stacked
2024-05,캐나다,24823.0,27972.86507412934,A1_western_surge,Stacked
2024-06,캐나다,20378.0,17173.5259869372,A1_western_surge,Stacked
2024-07,캐나다,23899.0,20643.242867239853,A1_western_surge,Stacked
2024-08,캐나다,22742.0,18228.987132048573,A1_western_surge,Stacked
2024-09,캐나다,22871.0,23607.049518025473,A1_western_surge,Stacked
2024-10,캐나다,28986.0,31939.931038744908,A1_western_surge,Stacked
2024-11,캐나다,18965.0,24956.589085260268,A1_western_surge,Stacked
2024-12,캐나다,16675.0,16015.196480835006,A1_western_surge,Stacked
2024-01,튀르키예,2186.0,1961.0916638928693,A1_western_surge,Stacked
2024-02,튀르키예,2116.0,1920.9083583165957,A1_western_surge,Stacked
2024-03,튀르키예,3289.0,2362.550643989624,A1_western_surge,Stacked
2024-04,튀르키예,6541.0,3291.154701068513,A1_western_surge,Stacked
2024-05,튀르키예,3862.0,2696.0968977989305,A1_western_surge,Stacked
2024-06,튀르키예,4716.0,3193.5102158973386,A1_western_surge,Stacked
2024-07,튀르키예,4248.0,3256.5346923339803,A1_western_surge,Stacked
2024-08,튀르키예,4489.0,3212.6987772453485,A1_western_surge,Stacked
2024-09,튀르키예,4147.0,3379.3083745266267,A1_western_surge,Stacked
2024-10,튀르키예,4545.0,3414.1785832261317,A1_western_surge,Stacked
2024-11,튀르키예,3321.0,3088.0822510182506,A1_western_surge,Stacked
2024-12,튀르키예,2567.0,2434.552128478533,A1_western_surge,Stacked
2024-01,프랑스,6380.0,6134.244946399767,A1_western_surge,Stacked
2024-02,프랑스,8329.0,7914.718707746191,A1_western_surge,Stacked
