year_month,country,actual,predicted,country_group,model
2025-01,독일,6053.0,10343.611367538404,A1_western_surge,Stacked
2025-02,독일,7597.0,9135.718831165508,A1_western_surge,Stacked
2025-03,독일,18334.0,11347.466506337774,A1_western_surge,Stacked
2025-04,독일,27847.0,14094.658848701922,A1_western_surge,Stacked
2025-05,독일,15251.0,15696.708692188211,A1_western_surge,Stacked
2025-06,독일,11925.0,14530.299671769691,A1_western_surge,Stacked
2025-07,독일,11340.0,14970.028010852042,A1_western_surge,Stacked
2025-08,독일,16519.0,12717.27178629413,A1_western_surge,Stacked
2025-09,독일,19312.0,14846.71408868175,A1_western_surge,Stacked
2025-10,독일,19677.0,18365.5850185229,A1_western_surge,Stacked
2025-11,독일,12934.0,14988.005273739112,A1_western_surge,Stacked
2025-12,독일,9047.0,13462.409715546273,A1_western_surge,Stacked
2025-01,멕시코,4226.0,5618.885766973126,A1_western_surge,Stacked
2025-02,멕시코,4586.0,4957.329877039565,A1_western_surge,Stacked
2025-03,멕시코,6549.0,4999.712977943556,A1_western_surge,Stacked
2025-04,멕시코,9977.0,5919.732815276856,A1_western_surge,Stacked
2025-05,멕시코,6554.0,6842.384315713417,A1_western_surge,Stacked
2025-06,멕시코,6303.0,6616.154096986933,A1_western_surge,Stacked
2025-07,멕시코,8430.0,6850.721100848108,A1_western_surge,Stacked
2025-08,멕시코,7584.0,7870.531029410681,A1_western_surge,Stacked
2025-09,멕시코,8869.0,7957.469213373961,A1_western_surge,Stacked
2025-10,멕시코,9909.0,9124.373000528118,A1_western_surge,Stacked
2025-11,멕시코,7927.0,8234.29394839802,A1_western_surge,Stacked
2025-12,멕시코,4589.0,7956.932102353008,A1_western_surge,Stacked
2025-01,미국,74262.0,110589.27599237347,A1_western_surge,Stacked
2025-02,미국,72445.0,95996.87009563154,A1_western_surge,Stacked
2025-03,미국,132117.0,115149.39878676985,A1_western_surge,Stacked
2025-04,미국,153381.0,159182.43183419347,A1_western_surge,Stacked
2025-05,미국,132324.0,146825.47888837892,A1_western_surge,Stacked
2025-06,미국,166242.0,168422.4809538392,A1_western_surge,Stacked
2025-07,미국,131832.0,174497.9245787078,A1_western_surge,Stacked
2025-08,미국,111754.0,124589.87376311317,A1_western_surge,Stacked
2025-09,미국,121682.0,148280.75135403642,A1_western_surge,Stacked
2025-10,미국,148951.0,168719.40756435384,A1_western_surge,Stacked
2025-11,미국,132651.0,144463.06536603905,A1_western_surge,Stacked
2025-12,미국,105599.0,143263.2157091371,A1_western_surge,Stacked
2025-01,사우디아라비야,855.0,1745.445653362373,A1_western_surge,Stacked
2025-02,사우디아라비야,896.0,1561.5797378312516,A1_western_surge,Stacked
2025-03,사우디아라비야,789.0,1260.3509204464744,A1_western_surge,Stacked
2025-04,사우디아라비야,2049.0,1625.1855123332148,A1_western_surge,Stacked
2025-05,사우디아라비야,1920.0,1962.0016287394594,A1_western_surge,Stacked
2025-06,사우디아라비야,2512.0,2603.623925748423,A1_western_surge,Stacked
2025-07,사우디아라비야,2598.0,2565.1221940109385,A1_western_surge,Stacked
2025-08,사우디아라비야,1752.0,2273.5419123628812,A1_western_surge,Stacked
2025-09,사우디아라비야,1678.0,2169.3831905183843,A1_western_surge,Stacked
2025-10,사우디아라비야,2157.0,2195.1653164706695,A1_western_surge,Stacked
2025-11,사우디아라비야,2566.0,2320.8398786201265,A1_western_surge,Stacked
2025-12,사우디아라비야,1226.0,2006.5491518286617,A1_western_surge,Stacked
2025-01,영국,6905.0,10139.613555409922,A1_western_surge,Stacked
2025-02,영국,7398.0,9054.396826351334,A1_western_surge,Stacked
2025-03,영국,15717.0,10752.052183347394,A1_western_surge,Stacked
2025-04,영국,24459.0,13529.953616919143,A1_western_surge,Stacked
2025-05,영국,16606.0,13321.180805823093,A1_western_surge,Stacked
2025-06,영국,13937.0,14179.812585932827,A1_western_surge,Stacked
2025-07,영국,13020.0,14955.72084660388,A1_western_surge,Stacked
2025-08,영국,15571.0,13238.172176889559,A1_western_surge,Stacked
2025-09,영국,16239.0,14318.980276621272,A1_western_surge,Stacked
2025-10,영국,19206.0,17139.92767377633,A1_western_surge,Stacked
2025-11,영국,13697.0,14760.544276680535,A1_western_surge,Stacked
2025-12,영국,9185.0,13323.26524457427,A1_western_surge,Stacked
2025-01,카자흐스탄,4007.0,4027.42929362,A1_western_surge,Stacked
2025-02,카자흐스탄,4285.0,4198.741670520858,A1_western_surge,Stacked
2025-03,카자흐스탄,6267.0,4318.553520904376,A1_western_surge,Stacked
2025-04,카자흐스탄,6044.0,5369.959939647241,A1_western_surge,Stacked
2025-05,카자흐스탄,5229.0,5712.0814277928675,A1_western_surge,Stacked
2025-06,카자흐스탄,5636.0,5340.968490818953,A1_western_surge,Stacked
2025-07,카자흐스탄,6269.0,5720.668306053108,A1_western_surge,Stacked
2025-08,카자흐스탄,7222.0,6020.354556913399,A1_western_surge,Stacked
2025-09,카자흐스탄,5607.0,6513.560410993646,A1_western_surge,Stacked
2025-10,카자흐스탄,6014.0,6160.7179385665,A1_western_surge,Stacked
2025-11,카자흐스탄,5139.0,6015.239046280282,A1_western_surge,Stacked
2025-12,카자흐스탄,3271.0,5112.716535555517,A1_western_surge,Stacked
2025-01,캐나다,13975.0,21699.881085149555,A1_western_surge,Stacked
2025-02,캐나다,14252.0,18314.712687154686,A1_western_surge,Stacked
2025-03,캐나다,25018.0,20254.153503979993,A1_western_surge,Stacked
2025-04,캐나다,30972.0,24680.83292913702,A1_western_surge,Stacked
2025-05,캐나다,27787.0,24789.336314483095,A1_western_surge,Stacked
2025-06,캐나다,22065.0,27524.59481552327,A1_western_surge,Stacked
2025-07,캐나다,24316.0,24683.8736253015,A1_western_surge,Stacked
2025-08,캐나다,24153.0,24185.971951994077,A1_western_surge,Stacked
2025-09,캐나다,27534.0,27218.03598385235,A1_western_surge,Stacked
2025-10,캐나다,30938.0,32015.53058963678,A1_western_surge,Stacked
2025-11,캐나다,23135.0,31292.994353872928,A1_western_surge,Stacked
2025-12,캐나다,18473.0,25410.86339848482,A1_western_surge,Stacked
2025-01,튀르키예,2461.0,3229.0592921685766,A1_western_surge,Stacked
2025-02,튀르키예,2395.0,2978.664920447693,A1_western_surge,Stacked
2025-03,튀르키예,5440.0,3030.07407524918,A1_western_surge,Stacked
2025-04,튀르키예,7100.0,4498.458828710522,A1_western_surge,Stacked
2025-05,튀르키예,4920.0,5381.477390987,A1_western_surge,Stacked
2025-06,튀르키예,5347.0,5295.940133605801,A1_western_surge,Stacked
2025-07,튀르키예,5982.0,5243.353913012968,A1_western_surge,Stacked
2025-08,튀르키예,6300.0,5620.679740185593,A1_western_surge,Stacked
2025-09,튀르키예,6022.0,5949.6693023121115,A1_western_surge,Stacked
2025-10,튀르키예,6007.0,6206.888286920108,A1_western_surge,Stacked
2025-11,튀르키예,5803.0,5637.173124415607,A1_western_surge,Stacked
2025-12,튀르키예,2425.0,5428.333661800352,A1_western_surge,Stacked
2025-01,프랑스,6719.0,11710.098421183407,A1_western_surge,Stacked
2025-02,프랑스,8914.0,10316.764252438268,A1_western_surge,Stacked
2025-03,프랑스,12830.0,10559.713829578119,A1_western_surge,Stacked
2025-04,프랑스,22806.0,14403.073183427132,A1_western_surge,Stacked
2025-05,프랑스,17440.0,14741.263849317575,A1_western_surge,Stacked
2025-06,프랑스,12208.0,13723.446881281863,A1_western_surge,Stacked
