year_month,country,country_group,actual,pred_A,pred_B,pred_C,meta_ridge,v10_constrained_mape,v10_constrained_rmse,v10_bayesian
2025-01,독일,A1_western_surge,6053.0,10343.611367538404,8433.207506352448,7854.605174592829,7443.954236211157,8879.13776835904,8879.13776835904,9092.36347743504
2025-02,독일,A1_western_surge,7597.0,9135.718831165508,8041.168792176259,8240.057619895446,7703.289775151876,8588.377663017513,8588.377663017513,8666.867515640886
2025-03,독일,A1_western_surge,18334.0,11347.466506337774,19340.55169450176,18899.617938431344,18751.922583196843,15900.804053397438,15900.804053397438,15244.330922492323
2025-04,독일,A1_western_surge,27847.0,14094.658848701922,25332.57803007608,28430.47415083167,28496.886090148244,22541.253223941992,22541.253223941992,21312.131656320445
2025-05,독일,A1_western_surge,15251.0,15696.708692188213,15575.20965214034,15766.389325151533,15880.145996787902,15728.958088315645,15728.958088315645,15723.745785486244
2025-06,독일,A1_western_surge,11925.0,14530.299671769691,11119.966186340756,11428.045805771448,11369.120249926767,12653.54337119921,12653.54337119921,12923.757006310141
2025-07,독일,A1_western_surge,11340.0,14970.028010852042,12299.794346103352,11848.238075607056,11867.447823015851,13119.531863229866,13119.531863229866,13388.152303936648
2025-08,독일,A1_western_surge,16519.0,12717.27178629413,45138.5207562873,15266.89723406775,16560.582325893134,15740.628231069279,15740.628231069279,15390.41063569796
2025-09,독일,A1_western_surge,19312.0,14846.71408868175,31823.050814157523,17149.28277845866,17923.95109318431,16961.94370433284,16961.94370433284,16698.890190608272
2025-10,독일,A1_western_surge,19677.0,18365.5850185229,23059.636996559304,18594.256855752625,19189.19810908862,18726.057127901066,18726.057127901066,18686.918791456555
2025-11,독일,A1_western_surge,12934.0,14988.005273739112,21826.059048962117,11674.106581965902,12151.566384779506,13507.263682024997,13507.263682024997,13750.567556241227
2025-12,독일,A1_western_surge,9047.0,13462.409715546271,20445.644702223683,9470.64208828875,9828.146415862491,11616.099269888506,11616.099269888506,11914.5950984183
2025-01,멕시코,A1_western_surge,4226.0,5618.885766973126,1807.7822303105256,1558.1492859764148,648.6470617817511,3194.9255255918047,3194.9255255918047,3545.800604838443
2025-02,멕시코,A1_western_surge,4586.0,4957.329877039565,1776.0738692197688,1639.7636934073266,673.7760122444133,2973.605675650844,2973.605675650844,3260.558436187642
2025-03,멕시코,A1_western_surge,6549.0,4999.712977943556,3337.3194043829308,3122.1844138029,2188.7708900093417,3883.9525889881643,3883.9525889881643,4045.752350097943
2025-04,멕시코,A1_western_surge,9977.0,5919.732815276856,3284.586149597176,3061.6672169509784,2200.61656057494,4216.03940291364,4216.03940291364,4462.791299602616
2025-05,멕시코,A1_western_surge,6554.0,6842.384315713417,2597.78291245112,2507.7336868001867,1704.1089465800128,4246.096399648025,4246.096399648025,4621.402775541895
2025-06,멕시코,A1_western_surge,6303.0,6616.154096986933,2759.737852310321,2662.6366347114963,1844.0491528050215,4248.898680501612,4248.898680501612,4591.14069900424
2025-07,멕시코,A1_western_surge,8430.0,6850.721100848108,4256.006734234744,4071.816507642888,3300.1924883935208,5192.587856254569,5192.587856254569,5432.646206657892
2025-08,멕시코,A1_western_surge,7584.0,7870.531029410681,12411.118624007517,8625.915170878106,8184.1962174389155,8513.021686947606,8513.021686947606,8431.174434199926
2025-09,멕시코,A1_western_surge,8869.0,7957.469213373961,9951.519475629038,8707.507272915549,8153.635003742462,8469.692659234588,8469.692659234588,8399.302808320837
2025-10,멕시코,A1_western_surge,9909.0,9124.373000528118,9848.2937087849,10568.135121417828,10045.777194285776,9954.638202430298,9954.638202430298,9832.617687275624
2025-11,멕시코,A1_western_surge,7927.0,8234.29394839802,9271.670793638748,8382.75616498729,7828.446433067564,8367.817009784156,8367.817009784156,8351.10364402634
2025-12,멕시코,A1_western_surge,4589.0,7956.932102353008,7350.988512640282,5635.144188043213,5050.800844995522,6649.651569996985,6649.651569996985,6843.463927262
2025-01,미국,A1_western_surge,74262.0,110589.27599237348,70189.17083499116,72502.82408735118,81023.74702999035,87621.7221867421,87621.7221867421,90932.7881938063
2025-02,미국,A1_western_surge,72445.0,95996.87009563154,67215.10329084547,73324.81633450824,80521.53762549095,82088.15218677443,82088.15218677443,84079.63340720464
2025-03,미국,A1_western_surge,132117.0,115149.39878676985,137512.46344320467,141805.43496625434,151785.39464793203,130928.37191830807,130928.37191830807,128636.59359548993
2025-04,미국,A1_western_surge,153381.0,159182.43183419347,147563.49028342208,152816.47655134258,166435.60617359987,155100.20935108693,155100.20935108693,155674.69018254348
2025-05,미국,A1_western_surge,132324.0,146825.47888837892,137145.22782812704,151081.13365334686,163277.92876652096,148682.0764560987,148682.0764560987,148373.51866819558
2025-06,미국,A1_western_surge,166242.0,168422.4809538392,254700.43430203127,228298.51651015916,245448.69217374915,205668.19817722478,205668.19817722478,200364.3558137044
2025-07,미국,A1_western_surge,131832.0,174497.9245787078,178370.05610794097,154483.72234864172,170728.54158177698,163683.71992863313,163683.71992863313,165315.0650080291
2025-08,미국,A1_western_surge,111754.0,124589.87376311317,624748.7796085711,122934.37196158012,157329.81639685782,148687.2930645429,148687.2930645429,146659.76312201296
2025-09,미국,A1_western_surge,121682.0,148280.75135403642,440587.0021989443,129676.28966861058,157019.075857173,152663.6099692976,152663.6099692976,152931.00564281613
2025-10,미국,A1_western_surge,148951.0,168719.40756435384,494016.0186332477,197756.56294512603,227197.19370083537,200954.67357722324,200954.67357722324,197156.22696116447
2025-11,미국,A1_western_surge,132651.0,144463.06536603905,373037.4602395505,126274.73797921855,150215.29158723526,145888.20504696335,145888.20504696335,146397.05886712897
2025-12,미국,A1_western_surge,105599.0,143263.2157091371,288850.9919875538,104740.028932977,125245.49329746394,129354.85179616987,129354.85179616987,131897.23562678156
2025-01,사우디아라비야,A1_western_surge,855.0,1745.445653362373,1416.1013273122676,1178.5796773264058,0.0,1417.2021502400858,1417.2021502400858,1465.3063680699645
2025-02,사우디아라비야,A1_western_surge,896.0,1561.5797378312516,1536.381940488291,1254.480108177743,19.2088633184178,1391.4150516546738,1391.4150516546738,1416.8126102623166
2025-03,사우디아라비야,A1_western_surge,789.0,1260.3509204464744,865.3516843554086,717.5105771658548,0.0,942.0387698375803,942.0387698375803,988.4486087250356
2025-04,사우디아라비야,A1_western_surge,2049.0,1625.1855123332148,2512.7158003079194,2149.069187834926,938.0941990086136,1957.6980482578913,1957.6980482578913,1910.7183685573573
2025-05,사우디아라비야,A1_western_surge,1920.0,1962.0016287394592,2055.3809279222396,1817.1575084733213,621.2712532589055,1887.0063275522223,1887.0063275522223,1898.5297272831856
2025-06,사우디아라비야,A1_western_surge,2512.0,2603.623925748423,3988.032442134857,3588.3560141449516,2481.4921712367313,3214.4470001858353,3214.4470001858353,3127.368458153518
2025-07,사우디아라비야,A1_western_surge,2598.0,2565.1221940109385,3591.404007169943,3029.8136565452214,1917.9706946136648,2872.016589062744,2872.016589062744,2829.3108886995715
2025-08,사우디아라비야,A1_western_surge,1752.0,2273.5419123628812,5469.821757995333,1678.610591211822,673.4921850505075,2106.1436780114213,2106.1436780114213,2141.305947476868
2025-09,사우디아라비야,A1_western_surge,1678.0,2169.3831905183843,3626.1344173267207,1677.1109226039623,576.3755235173949,1971.4710045058691,1971.4710045058691,2005.705453979354
2025-10,사우디아라비야,A1_western_surge,2157.0,2195.1653164706695,2543.132656689606,1781.428461743676,628.2513256121645,1985.0084133817697,1985.0084133817697,2017.5727249820463
2025-11,사우디아라비야,A1_western_surge,2566.0,2320.8398786201265,4004.884293643303,2242.745233632741,1154.893860149008,2362.090044628223,2362.090044628223,2361.2351175899175
2025-12,사우디아라비야,A1_western_surge,1226.0,2006.5491518286617,2797.260081329538,1004.57439019865,0.0,1494.998579407199,1494.998579407199,1574.0866998172382
2025-01,영국,A1_western_surge,6905.0,10139.613555409922,8794.271468247607,8506.549181794175,8077.118816938713,9174.161045563145,9174.161045563145,9314.458393518693
2025-02,영국,A1_western_surge,7398.0,9054.396826351334,8118.739368608138,8469.343463854308,7922.86842942496,8685.83460409081,8685.83460409081,8738.05960063895
2025-03,영국,A1_western_surge,15717.0,10752.052183347394,16794.316411129745,17571.775951591204,17296.24398448128,14805.013467270606,14805.013467270606,14217.293010442208
2025-04,영국,A1_western_surge,24459.0,13529.953616919143,22619.2636191258,24220.26074046009,24240.45393768073,19864.088034976998,19864.088034976998,18944.45649066661
2025-05,영국,A1_western_surge,16606.0,13321.180805823093,14346.250772154268,15753.789644726912,15621.096158923743,14710.369165536753,14710.369165536753,14505.617824946386
2025-06,영국,A1_western_surge,13937.0,14179.812585932828,12985.872142472348,13841.538484298406,13770.306079333744,13934.064807860874,13934.064807860874,13967.085842728517
2025-07,영국,A1_western_surge,13020.0,14955.72084660388,13904.357241274956,13691.378333614835,13729.815043179316,14207.76428419346,14207.76428419346,14316.426870506757
2025-08,영국,A1_western_surge,15571.0,13238.17217688956,51629.68957473229,15890.985737949126,17514.854953629296,16616.79550536446,16616.79550536446,16232.251365913578
2025-09,영국,A1_western_surge,16239.0,14318.980276621272,31899.469413454535,15569.27749105954,16353.419997652862,15885.668201403983,15885.668201403983,15706.651675149958
2025-10,영국,A1_western_surge,19206.0,17139.92767377633,23478.7212235529,18451.177885907477,18973.01185002955,18178.05496793729,18178.05496793729,18042.65451364749
2025-11,영국,A1_western_surge,13697.0,14760.544276680535,25454.50716287424,13232.401180868044,13816.710273799325,14454.763718293352,14454.763718293352,14534.33512254508
2025-12,영국,A1_western_surge,9185.0,13323.26524457427,23715.73470031261,10050.487393832727,10534.431974898618,12042.860899453337,12042.860899453337,12267.40103125668
2025-01,카자흐스탄,A1_western_surge,4007.0,4027.42929362,4433.940398804255,4074.6516816496464,3087.25539985667,4073.727162295518,4073.727162295518,4068.0798664640306
2025-02,카자흐스탄,A1_western_surge,4285.0,4198.741670520858,3965.276681881312,3945.5616906269015,2953.4500819585883,4047.8194321472047,4047.8194321472047,4069.6779359375687
2025-03,카자흐스탄,A1_western_surge,6267.0,4318.553520904376,5162.122535713614,5693.7620898103305,4715.066622993725,5117.096684543112,5117.096684543112,5000.203668064346
2025-04,카자흐스탄,A1_western_surge,6044.0,5369.959939647241,4562.3168149292915,4601.001944502217,3710.3594978415017,4906.65088608158,4906.65088608158,4973.465931646439
2025-05,카자흐스탄,A1_western_surge,5229.0,5712.0814277928675,4561.847307573199,4918.662982946794,4045.557730608147,5218.189577116544,5218.189577116544,5288.501015412026
2025-06,카자흐스탄,A1_western_surge,5636.0,5340.968490818953,4350.46677534209,4470.463605082785,3571.4223118431955,4812.665717890217,4812.665717890217,4888.633890220611
2025-07,카자흐스탄,A1_western_surge,6269.0,5720.668306053108,5121.3759572065555,5595.6664690476755,4729.307678824432,5621.952678257792,5621.952678257792,5634.838866654764
2025-08,카자흐스탄,A1_western_surge,7222.0,6020.354556913399,10033.311817860096,6661.052357058699,6019.123582664243,6573.3862100406495,6573.3862100406495,6503.265668084493
2025-09,카자흐스탄,A1_western_surge,5607.0,6513.560410993646,6740.515999338194,5404.364286827609,4683.478300873245,5914.850322119553,5914.850322119553,6005.206728151598
2025-10,카자흐스탄,A1_western_surge,6014.0,6160.7179385665,5514.70067113692,5504.331172659417,4694.309014983443,5767.404353946125,5767.404353946125,5824.250318203331
2025-11,카자흐스탄,A1_western_surge,5139.0,6015.239046280282,5704.534506947142,4211.253103466266,3437.755286456799,5007.511550765917,5007.511550765917,5157.40748445474
2025-12,카자흐스탄,A1_western_surge,3271.0,5112.716535555517,5104.692154176621,3272.379392540466,2427.1742524643205,4100.129887828294,4100.129887828294,4251.709715975259
2025-01,캐나다,A1_western_surge,13975.0,21699.881085149555,14520.753671119392,15305.294399099992,15859.550434125324,17823.902037120788,17823.902037120788,18381.532441825966
2025-02,캐나다,A1_western_surge,14252.0,18314.71268715469,13881.714485420483,15705.700980773145,15948.84162425504,16658.10633855813,16658.10633855813,16892.127653844618
2025-03,캐나다,A1_western_surge,25018.0,20254.153503979993,25776.29069383632,31871.438907367607,32343.862222142452,26919.767335336,26919.767335336,25939.235261556998
2025-04,캐나다,A1_western_surge,30972.0,24680.83292913702,27453.32413947911,33406.37706532875,34263.3140300512,29618.506764559577,29618.506764559577,28887.995019369708
2025-05,캐나다,A1_western_surge,27787.0,24789.336314483095,27192.335238983673,33337.4751480944,34192.73619423162,29610.962619194343,29610.962619194343,28896.658106533992
2025-06,캐나다,A1_western_surge,22065.0,27524.59481552327,24234.341282359303,28486.73673757619,29565.496817608146,27889.26019599418,27889.26019599418,27824.266022363892
