year_month,country,actual,predicted,country_group,model
2025-01,독일,6053.0,8433.207506352448,A1_western_surge,Stacked
2025-02,독일,7597.0,8041.168792176259,A1_western_surge,Stacked
2025-03,독일,18334.0,19340.55169450176,A1_western_surge,Stacked
2025-04,독일,27847.0,25332.57803007608,A1_western_surge,Stacked
2025-05,독일,15251.0,15575.20965214034,A1_western_surge,Stacked
2025-06,독일,11925.0,11119.966186340756,A1_western_surge,Stacked
2025-07,독일,11340.0,12299.794346103352,A1_western_surge,Stacked
2025-08,독일,16519.0,45138.5207562873,A1_western_surge,Stacked
2025-09,독일,19312.0,31823.050814157523,A1_western_surge,Stacked
2025-10,독일,19677.0,23059.636996559304,A1_western_surge,Stacked
2025-11,독일,12934.0,21826.059048962117,A1_western_surge,Stacked
2025-12,독일,9047.0,20445.644702223683,A1_western_surge,Stacked
2025-01,멕시코,4226.0,1807.7822303105256,A1_western_surge,Stacked
2025-02,멕시코,4586.0,1776.0738692197688,A1_western_surge,Stacked
2025-03,멕시코,6549.0,3337.3194043829308,A1_western_surge,Stacked
2025-04,멕시코,9977.0,3284.586149597176,A1_western_surge,Stacked
2025-05,멕시코,6554.0,2597.78291245112,A1_western_surge,Stacked
2025-06,멕시코,6303.0,2759.737852310321,A1_western_surge,Stacked
2025-07,멕시코,8430.0,4256.006734234744,A1_western_surge,Stacked
2025-08,멕시코,7584.0,12411.118624007515,A1_western_surge,Stacked
2025-09,멕시코,8869.0,9951.519475629038,A1_western_surge,Stacked
2025-10,멕시코,9909.0,9848.293708784899,A1_western_surge,Stacked
2025-11,멕시코,7927.0,9271.670793638747,A1_western_surge,Stacked
2025-12,멕시코,4589.0,7350.988512640282,A1_western_surge,Stacked
2025-01,미국,74262.0,70189.17083499116,A1_western_surge,Stacked
2025-02,미국,72445.0,67215.10329084547,A1_western_surge,Stacked
2025-03,미국,132117.0,137512.46344320467,A1_western_surge,Stacked
2025-04,미국,153381.0,147563.49028342208,A1_western_surge,Stacked
2025-05,미국,132324.0,137145.22782812704,A1_western_surge,Stacked
2025-06,미국,166242.0,254700.43430203127,A1_western_surge,Stacked
2025-07,미국,131832.0,178370.05610794097,A1_western_surge,Stacked
2025-08,미국,111754.0,624748.7796085711,A1_western_surge,Stacked
2025-09,미국,121682.0,440587.0021989443,A1_western_surge,Stacked
2025-10,미국,148951.0,494016.01863324764,A1_western_surge,Stacked
2025-11,미국,132651.0,373037.4602395505,A1_western_surge,Stacked
2025-12,미국,105599.0,288850.9919875538,A1_western_surge,Stacked
2025-01,사우디아라비야,855.0,1416.1013273122676,A1_western_surge,Stacked
