year_month,country,actual,predicted,country_group,model
2024-01,독일,6484.0,9592.13826456827,A1_western_surge,Stacked
2024-02,독일,7210.0,8510.338380293922,A1_western_surge,Stacked
2024-03,독일,18571.0,10494.354284991645,A1_western_surge,Stacked
2024-04,독일,21296.0,14532.45614797784,A1_western_surge,Stacked
2024-05,독일,15189.0,13533.045880950209,A1_western_surge,Stacked
2024-06,독일,10066.0,13719.997401534478,A1_western_surge,Stacked
2024-07,독일,10617.0,13339.93482121746,A1_western_surge,Stacked
2024-08,독일,14477.0,12452.102312709638,A1_western_surge,Stacked
2024-09,독일,16795.0,13997.95173613873,A1_western_surge,Stacked
2024-10,독일,17690.0,16397.619623989387,A1_western_surge,Stacked
2024-11,독일,10618.0,14601.395211820862,A1_western_surge,Stacked
2024-12,독일,8172.0,12098.524364894387,A1_western_surge,Stacked
2024-01,멕시코,1228.0,1790.0637447248366,A1_western_surge,Stacked
2024-02,멕시코,1319.0,1536.6829290405385,A1_western_surge,Stacked
2024-03,멕시코,3066.0,1822.586911342482,A1_western_surge,Stacked
2024-04,멕시코,2927.0,2508.3494188832856,A1_western_surge,Stacked
2024-05,멕시코,2443.0,2368.7291034111704,A1_western_surge,Stacked
2024-06,멕시코,2549.0,2584.7629197022598,A1_western_surge,Stacked
2024-07,멕시코,3901.0,2744.5075234041155,A1_western_surge,Stacked
2024-08,멕시코,8176.0,2873.553105800577,A1_western_surge,Stacked
2024-09,멕시코,8333.0,4613.480157513095,A1_western_surge,Stacked
2024-10,멕시코,10446.0,5716.649482939489,A1_western_surge,Stacked
2024-11,멕시코,8013.0,6355.871374893959,A1_western_surge,Stacked
2024-12,멕시코,5487.0,6132.190419933428,A1_western_surge,Stacked
2024-01,미국,61754.0,85970.12214559864,A1_western_surge,Stacked
2024-02,미국,62607.0,74413.03863838322,A1_western_surge,Stacked
2024-03,미국,119955.0,87082.44943846349,A1_western_surge,Stacked
2024-04,미국,122728.0,119791.71809637517,A1_western_surge,Stacked
2024-05,미국,122694.0,112092.54488198177,A1_western_surge,Stacked
2024-06,미국,151721.0,124248.90439365938,A1_western_surge,Stacked
2024-07,미국,120874.0,117022.4703863209,A1_western_surge,Stacked
2024-08,미국,102057.0,107161.28928239789,A1_western_surge,Stacked
2024-09,미국,109695.0,115552.49816934654,A1_western_surge,Stacked
2024-10,미국,141152.0,118941.46289081659,A1_western_surge,Stacked
2024-11,미국,108982.0,114323.79400616637,A1_western_surge,Stacked
2024-12,미국,95889.0,111482.55042425681,A1_western_surge,Stacked
2024-01,사우디아라비야,1102.0,1456.1940342167827,A1_western_surge,Stacked
2024-02,사우디아라비야,1223.0,1328.0472722853651,A1_western_surge,Stacked
2024-03,사우디아라비야,623.0,1683.7128445834537,A1_western_surge,Stacked
2024-04,사우디아라비야,2349.0,1526.5438454092484,A1_western_surge,Stacked
2024-05,사우디아라비야,1891.0,1853.9565286144193,A1_western_surge,Stacked
2024-06,사우디아라비야,3806.0,2034.4976186788158,A1_western_surge,Stacked
2024-07,사우디아라비야,3332.0,2699.662947362207,A1_western_surge,Stacked
2024-08,사우디아라비야,1538.0,2581.9761453442106,A1_western_surge,Stacked
2024-09,사우디아라비야,1607.0,2400.1906573721135,A1_western_surge,Stacked
2024-10,사우디아라비야,1772.0,2300.5412167282766,A1_western_surge,Stacked
2024-11,사우디아라비야,2468.0,2077.8747404203964,A1_western_surge,Stacked
2024-12,사우디아라비야,940.0,2082.70576534692,A1_western_surge,Stacked
2024-01,영국,6750.0,9769.46990957563,A1_western_surge,Stacked
2024-02,영국,6905.0,8119.5292109217025,A1_western_surge,Stacked
2024-03,영국,15993.0,9685.77166167813,A1_western_surge,Stacked
2024-04,영국,19068.0,13351.592305327702,A1_western_surge,Stacked
2024-05,영국,13562.0,12704.49286684916,A1_western_surge,Stacked
2024-06,영국,11417.0,12909.059791197673,A1_western_surge,Stacked
2024-07,영국,11169.0,13480.524949608345,A1_western_surge,Stacked
2024-08,영국,13458.0,12271.972342354977,A1_western_surge,Stacked
2024-09,영국,13383.0,13518.963304272009,A1_western_surge,Stacked
2024-10,영국,16646.0,14671.521293256086,A1_western_surge,Stacked
2024-11,영국,10924.0,14031.802680194458,A1_western_surge,Stacked
2024-12,영국,8218.0,11704.978094617007,A1_western_surge,Stacked
2024-01,카자흐스탄,3907.0,3497.8008807352426,A1_western_surge,Stacked
2024-02,카자흐스탄,3812.0,3679.6106845904483,A1_western_surge,Stacked
2024-03,카자흐스탄,5450.0,4019.3685201731514,A1_western_surge,Stacked
2024-04,카자흐스탄,4409.0,4491.132894851895,A1_western_surge,Stacked
2024-05,카자흐스탄,4558.0,4397.785130109234,A1_western_surge,Stacked
2024-06,카자흐스탄,4338.0,4368.418849711751,A1_western_surge,Stacked
2024-07,카자흐스탄,5134.0,4399.574513610619,A1_western_surge,Stacked
2024-08,카자흐스탄,6120.0,4825.21187301713,A1_western_surge,Stacked
2024-09,카자흐스탄,4832.0,5375.128926317648,A1_western_surge,Stacked
2024-10,카자흐스탄,5008.0,4902.075685278411,A1_western_surge,Stacked
2024-11,카자흐스탄,4116.0,4912.593791938918,A1_western_surge,Stacked
2024-12,카자흐스탄,3209.0,4175.173423707867,A1_western_surge,Stacked
2024-01,캐나다,13400.0,17125.100810522978,A1_western_surge,Stacked
2024-02,캐나다,13679.0,14753.122151599862,A1_western_surge,Stacked
2024-03,캐나다,23062.0,15721.923723570206,A1_western_surge,Stacked
2024-04,캐나다,24852.0,20835.09854571412,A1_western_surge,Stacked
2024-05,캐나다,24823.0,20654.068766088625,A1_western_surge,Stacked
2024-06,캐나다,20378.0,22056.609699210363,A1_western_surge,Stacked
2024-07,캐나다,23899.0,23038.02383754379,A1_western_surge,Stacked
2024-08,캐나다,22742.0,22170.00428349618,A1_western_surge,Stacked
2024-09,캐나다,22871.0,23480.05031314032,A1_western_surge,Stacked
2024-10,캐나다,28986.0,26924.908587377744,A1_western_surge,Stacked
2024-11,캐나다,18965.0,27465.811720994105,A1_western_surge,Stacked
2024-12,캐나다,16675.0,22406.75108588129,A1_western_surge,Stacked
2024-01,튀르키예,2186.0,2578.313139689739,A1_western_surge,Stacked
2024-02,튀르키예,2116.0,2419.768777473086,A1_western_surge,Stacked
2024-03,튀르키예,3289.0,2503.03829053761,A1_western_surge,Stacked
2024-04,튀르키예,6541.0,2947.2248731914824,A1_western_surge,Stacked
2024-05,튀르키예,3862.0,3875.7353917051023,A1_western_surge,Stacked
2024-06,튀르키예,4716.0,3912.654586305387,A1_western_surge,Stacked
2024-07,튀르키예,4248.0,4120.348861205433,A1_western_surge,Stacked
2024-08,튀르키예,4489.0,3837.605953336357,A1_western_surge,Stacked
2024-09,튀르키예,4147.0,3999.1035443147184,A1_western_surge,Stacked
2024-10,튀르키예,4545.0,4197.859665459899,A1_western_surge,Stacked
2024-11,튀르키예,3321.0,3945.4420926397956,A1_western_surge,Stacked
