year_month,country,actual,predicted,country_group,model
2024-01,독일,6484.0,9501.265702766019,A1_western_surge,Stacked
2024-02,독일,7210.0,9088.368835010187,A1_western_surge,Stacked
2024-03,독일,18571.0,10320.882181858946,A1_western_surge,Stacked
2024-04,독일,21296.0,14361.264591831925,A1_western_surge,Stacked
2024-05,독일,15189.0,13684.171256182346,A1_western_surge,Stacked
2024-06,독일,10066.0,14189.986713132841,A1_western_surge,Stacked
2024-07,독일,10617.0,13208.011250769387,A1_western_surge,Stacked
2024-08,독일,14477.0,12800.09312039199,A1_western_surge,Stacked
2024-09,독일,16795.0,14646.143212460789,A1_western_surge,Stacked
2024-10,독일,17690.0,17117.31277944013,A1_western_surge,Stacked
2024-11,독일,10618.0,14814.600558894086,A1_western_surge,Stacked
2024-12,독일,8172.0,11978.992926396877,A1_western_surge,Stacked
2024-01,멕시코,1228.0,1824.8853804017308,A1_western_surge,Stacked
2024-02,멕시코,1319.0,1577.1626922821565,A1_western_surge,Stacked
2024-03,멕시코,3066.0,1825.8674278727012,A1_western_surge,Stacked
2024-04,멕시코,2927.0,2490.972518420961,A1_western_surge,Stacked
2024-05,멕시코,2443.0,2399.2173332264074,A1_western_surge,Stacked
2024-06,멕시코,2549.0,2669.5865429733244,A1_western_surge,Stacked
2024-07,멕시코,3901.0,2771.0192161322593,A1_western_surge,Stacked
2024-08,멕시코,8176.0,2872.435794961424,A1_western_surge,Stacked
2024-09,멕시코,8333.0,4721.159170149189,A1_western_surge,Stacked
2024-10,멕시코,10446.0,5922.8604298740975,A1_western_surge,Stacked
2024-11,멕시코,8013.0,6729.366724598978,A1_western_surge,Stacked
2024-12,멕시코,5487.0,6379.751011755909,A1_western_surge,Stacked
2024-01,미국,61754.0,87050.44766131224,A1_western_surge,Stacked
2024-02,미국,62607.0,77685.34825406641,A1_western_surge,Stacked
2024-03,미국,119955.0,88995.33333884549,A1_western_surge,Stacked
2024-04,미국,122728.0,116992.10006023529,A1_western_surge,Stacked
2024-05,미국,122694.0,110689.97176794315,A1_western_surge,Stacked
2024-06,미국,151721.0,121135.04303738006,A1_western_surge,Stacked
2024-07,미국,120874.0,116736.02913341475,A1_western_surge,Stacked
2024-08,미국,102057.0,108357.80597769226,A1_western_surge,Stacked
2024-09,미국,109695.0,116622.09243898885,A1_western_surge,Stacked
2024-10,미국,141152.0,122281.21315385147,A1_western_surge,Stacked
2024-11,미국,108982.0,116558.15694729364,A1_western_surge,Stacked
2024-12,미국,95889.0,113542.49823723207,A1_western_surge,Stacked
2024-01,사우디아라비야,1102.0,1343.003518398748,A1_western_surge,Stacked
2024-02,사우디아라비야,1223.0,1224.4020034062291,A1_western_surge,Stacked
2024-03,사우디아라비야,623.0,1500.8428733583241,A1_western_surge,Stacked
2024-04,사우디아라비야,2349.0,1280.352970558908,A1_western_surge,Stacked
2024-05,사우디아라비야,1891.0,1707.9712638068174,A1_western_surge,Stacked
2024-06,사우디아라비야,3806.0,1876.4991578907643,A1_western_surge,Stacked
2024-07,사우디아라비야,3332.0,2491.8738930662785,A1_western_surge,Stacked
2024-08,사우디아라비야,1538.0,2380.0055607330796,A1_western_surge,Stacked
2024-09,사우디아라비야,1607.0,2176.433255652592,A1_western_surge,Stacked
2024-10,사우디아라비야,1772.0,2071.276954596592,A1_western_surge,Stacked
2024-11,사우디아라비야,2468.0,1886.1675822154793,A1_western_surge,Stacked
2024-12,사우디아라비야,940.0,1898.1052683782214,A1_western_surge,Stacked
2024-01,영국,6750.0,9622.26557250311,A1_western_surge,Stacked
2024-02,영국,6905.0,8581.289094445574,A1_western_surge,Stacked
2024-03,영국,15993.0,9557.891111315392,A1_western_surge,Stacked
2024-04,영국,19068.0,13499.493665596587,A1_western_surge,Stacked
2024-05,영국,13562.0,13021.044997222287,A1_western_surge,Stacked
2024-06,영국,11417.0,13138.930079541431,A1_western_surge,Stacked
2024-07,영국,11169.0,13556.344184915739,A1_western_surge,Stacked
2024-08,영국,13458.0,12533.564288830581,A1_western_surge,Stacked
2024-09,영국,13383.0,13998.183950078654,A1_western_surge,Stacked
2024-10,영국,16646.0,15648.307431155541,A1_western_surge,Stacked
2024-11,영국,10924.0,14390.366816748432,A1_western_surge,Stacked
2024-12,영국,8218.0,11809.428557054573,A1_western_surge,Stacked
2024-01,카자흐스탄,3907.0,3527.9864673461007,A1_western_surge,Stacked
2024-02,카자흐스탄,3812.0,3783.9504498953047,A1_western_surge,Stacked
2024-03,카자흐스탄,5450.0,4076.283757150294,A1_western_surge,Stacked
2024-04,카자흐스탄,4409.0,4734.20368919127,A1_western_surge,Stacked
2024-05,카자흐스탄,4558.0,4469.619932021917,A1_western_surge,Stacked
2024-06,카자흐스탄,4338.0,4526.848398510119,A1_western_surge,Stacked
2024-07,카자흐스탄,5134.0,4540.955190180577,A1_western_surge,Stacked
2024-08,카자흐스탄,6120.0,4819.649449397452,A1_western_surge,Stacked
2024-09,카자흐스탄,4832.0,5750.937929006135,A1_western_surge,Stacked
2024-10,카자흐스탄,5008.0,5082.868969424349,A1_western_surge,Stacked
2024-11,카자흐스탄,4116.0,4987.034886184609,A1_western_surge,Stacked
2024-12,카자흐스탄,3209.0,4296.576862157033,A1_western_surge,Stacked
2024-01,캐나다,13400.0,18239.047217889394,A1_western_surge,Stacked
2024-02,캐나다,13679.0,15650.054139383246,A1_western_surge,Stacked
2024-03,캐나다,23062.0,17984.11824673249,A1_western_surge,Stacked
2024-04,캐나다,24852.0,22442.599425737808,A1_western_surge,Stacked
2024-05,캐나다,24823.0,24148.839429984728,A1_western_surge,Stacked
2024-06,캐나다,20378.0,24549.814865408112,A1_western_surge,Stacked
2024-07,캐나다,23899.0,23882.680527806282,A1_western_surge,Stacked
2024-08,캐나다,22742.0,22498.84746778587,A1_western_surge,Stacked
2024-09,캐나다,22871.0,25198.322714868707,A1_western_surge,Stacked
2024-10,캐나다,28986.0,29211.68824340392,A1_western_surge,Stacked
