year_month,country,actual,predicted,country_group,model
2025-01,독일,6053.0,10673.826528253983,A1_western_surge,Stacked
2025-02,독일,7597.0,9383.034701309884,A1_western_surge,Stacked
2025-03,독일,18334.0,11886.277307509925,A1_western_surge,Stacked
2025-04,독일,27847.0,14962.40578879277,A1_western_surge,Stacked
2025-05,독일,15251.0,16460.259259428036,A1_western_surge,Stacked
2025-06,독일,11925.0,15308.303280613274,A1_western_surge,Stacked
2025-07,독일,11340.0,16273.384212725414,A1_western_surge,Stacked
2025-08,독일,16519.0,16900.124432212724,A1_western_surge,Stacked
2025-09,독일,19312.0,16164.55207157992,A1_western_surge,Stacked
2025-10,독일,19677.0,19258.703182398654,A1_western_surge,Stacked
2025-11,독일,12934.0,16152.501449761336,A1_western_surge,Stacked
2025-12,독일,9047.0,14273.946644504376,A1_western_surge,Stacked
2025-01,멕시코,4226.0,5464.483235598931,A1_western_surge,Stacked
2025-02,멕시코,4586.0,4751.580693925611,A1_western_surge,Stacked
2025-03,멕시코,6549.0,4787.651867688516,A1_western_surge,Stacked
2025-04,멕시코,9977.0,5722.693225780547,A1_western_surge,Stacked
2025-05,멕시코,6554.0,6432.909446575827,A1_western_surge,Stacked
2025-06,멕시코,6303.0,6383.768386876151,A1_western_surge,Stacked
2025-07,멕시코,8430.0,6647.275832561541,A1_western_surge,Stacked
2025-08,멕시코,7584.0,8257.671294509162,A1_western_surge,Stacked
2025-09,멕시코,8869.0,7934.522204407536,A1_western_surge,Stacked
2025-10,멕시코,9909.0,9126.18717220433,A1_western_surge,Stacked
2025-11,멕시코,7927.0,8314.45990185172,A1_western_surge,Stacked
2025-12,멕시코,4589.0,7920.321712536224,A1_western_surge,Stacked
2025-01,미국,74262.0,109401.48030754949,A1_western_surge,Stacked
2025-02,미국,72445.0,98117.40932321834,A1_western_surge,Stacked
2025-03,미국,132117.0,126239.28287096383,A1_western_surge,Stacked
2025-04,미국,153381.0,172126.4456990828,A1_western_surge,Stacked
2025-05,미국,132324.0,157988.9135751091,A1_western_surge,Stacked
2025-06,미국,166242.0,185501.03227394502,A1_western_surge,Stacked
2025-07,미국,131832.0,179765.98865942017,A1_western_surge,Stacked
2025-08,미국,111754.0,268190.57207333756,A1_western_surge,Stacked
2025-09,미국,121682.0,165685.62801217486,A1_western_surge,Stacked
2025-10,미국,148951.0,152130.26659238955,A1_western_surge,Stacked
2025-11,미국,132651.0,163665.68469763646,A1_western_surge,Stacked
2025-12,미국,105599.0,168518.04304504732,A1_western_surge,Stacked
2025-01,사우디아라비야,855.0,1550.6674496568876,A1_western_surge,Stacked
2025-02,사우디아라비야,896.0,1347.7189416769993,A1_western_surge,Stacked
2025-03,사우디아라비야,789.0,1064.3196629106797,A1_western_surge,Stacked
2025-04,사우디아라비야,2049.0,1389.5004742939486,A1_western_surge,Stacked
2025-05,사우디아라비야,1920.0,1674.5477205478946,A1_western_surge,Stacked
2025-06,사우디아라비야,2512.0,2141.9533934017595,A1_western_surge,Stacked
2025-07,사우디아라비야,2598.0,2299.114689801719,A1_western_surge,Stacked
2025-08,사우디아라비야,1752.0,2249.198176103124,A1_western_surge,Stacked
2025-09,사우디아라비야,1678.0,1937.8307820360285,A1_western_surge,Stacked
2025-10,사우디아라비야,2157.0,1946.6691442177057,A1_western_surge,Stacked
2025-11,사우디아라비야,2566.0,2075.950386622816,A1_western_surge,Stacked
2025-12,사우디아라비야,1226.0,1780.7323386455005,A1_western_surge,Stacked
2025-01,영국,6905.0,11213.374817776199,A1_western_surge,Stacked
2025-02,영국,7398.0,9946.874062691368,A1_western_surge,Stacked
2025-03,영국,15717.0,12396.03364815027,A1_western_surge,Stacked
2025-04,영국,24459.0,15972.79823212144,A1_western_surge,Stacked
2025-05,영국,16606.0,15334.279551882155,A1_western_surge,Stacked
2025-06,영국,13937.0,16556.551691282635,A1_western_surge,Stacked
2025-07,영국,13020.0,18465.84771662891,A1_western_surge,Stacked
2025-08,영국,15571.0,25610.673255585327,A1_western_surge,Stacked
2025-09,영국,16239.0,17923.301664492723,A1_western_surge,Stacked
2025-10,영국,19206.0,19267.366541034164,A1_western_surge,Stacked
2025-11,영국,13697.0,17982.51472689114,A1_western_surge,Stacked
2025-12,영국,9185.0,16001.021469528992,A1_western_surge,Stacked
2025-01,카자흐스탄,4007.0,4044.2936410811035,A1_western_surge,Stacked
2025-02,카자흐스탄,4285.0,4173.4022136792,A1_western_surge,Stacked
2025-03,카자흐스탄,6267.0,4321.79872747154,A1_western_surge,Stacked
2025-04,카자흐스탄,6044.0,5394.883428124937,A1_western_surge,Stacked
2025-05,카자흐스탄,5229.0,5680.584440913328,A1_western_surge,Stacked
2025-06,카자흐스탄,5636.0,5361.539600157586,A1_western_surge,Stacked
2025-07,카자흐스탄,6269.0,5820.246618275005,A1_western_surge,Stacked
2025-08,카자흐스탄,7222.0,7003.9072042990865,A1_western_surge,Stacked
2025-09,카자흐스탄,5607.0,6620.631531682537,A1_western_surge,Stacked
2025-10,카자흐스탄,6014.0,6199.4050444216955,A1_western_surge,Stacked
2025-11,카자흐스탄,5139.0,6231.743494742413,A1_western_surge,Stacked
2025-12,카자흐스탄,3271.0,5210.480495715596,A1_western_surge,Stacked
2025-01,캐나다,13975.0,22868.857739151434,A1_western_surge,Stacked
2025-02,캐나다,14252.0,19279.759671692296,A1_western_surge,Stacked
2025-03,캐나다,25018.0,21666.065183639552,A1_western_surge,Stacked
2025-04,캐나다,30972.0,26737.08462714123,A1_western_surge,Stacked
2025-05,캐나다,27787.0,26477.719032932604,A1_western_surge,Stacked
2025-06,캐나다,22065.0,29641.826358096798,A1_western_surge,Stacked
2025-07,캐나다,24316.0,27144.321805291263,A1_western_surge,Stacked
2025-08,캐나다,24153.0,33047.79377627392,A1_western_surge,Stacked
2025-09,캐나다,27534.0,30178.048342538652,A1_western_surge,Stacked
2025-10,캐나다,30938.0,34142.71739378167,A1_western_surge,Stacked
2025-11,캐나다,23135.0,34347.76531309794,A1_western_surge,Stacked
2025-12,캐나다,18473.0,27577.319780866208,A1_western_surge,Stacked
2025-01,튀르키예,2461.0,3162.215810135046,A1_western_surge,Stacked
2025-02,튀르키예,2395.0,2895.0080641477293,A1_western_surge,Stacked
2025-03,튀르키예,5440.0,2980.8967322263998,A1_western_surge,Stacked
2025-04,튀르키예,7100.0,4375.516176019546,A1_western_surge,Stacked
2025-05,튀르키예,4920.0,5201.211688769199,A1_western_surge,Stacked
2025-06,튀르키예,5347.0,5196.318837537333,A1_western_surge,Stacked
2025-07,튀르키예,5982.0,5163.349723370194,A1_western_surge,Stacked
2025-08,튀르키예,6300.0,5985.791731804642,A1_western_surge,Stacked
2025-09,튀르키예,6022.0,5909.510588369541,A1_western_surge,Stacked
2025-10,튀르키예,6007.0,6136.717274499439,A1_western_surge,Stacked
2025-11,튀르키예,5803.0,5693.690896786406,A1_western_surge,Stacked
2025-12,튀르키예,2425.0,5340.809349596773,A1_western_surge,Stacked
2025-01,프랑스,6719.0,11917.588843495589,A1_western_surge,Stacked
2025-02,프랑스,8914.0,10529.475619289973,A1_western_surge,Stacked
2025-03,프랑스,12830.0,10942.385185446476,A1_western_surge,Stacked
2025-04,프랑스,22806.0,15108.215973207876,A1_western_surge,Stacked
2025-05,프랑스,17440.0,15230.742824943609,A1_western_surge,Stacked
2025-06,프랑스,12208.0,14406.553166163816,A1_western_surge,Stacked
2025-07,프랑스,16896.0,16018.19098758289,A1_western_surge,Stacked
2025-08,프랑스,21602.0,18322.19822659092,A1_western_surge,Stacked
2025-09,프랑스,16097.0,16226.032290281462,A1_western_surge,Stacked
2025-10,프랑스,20693.0,21317.0005105605,A1_western_surge,Stacked
2025-11,프랑스,13476.0,18664.6435180377,A1_western_surge,Stacked
2025-12,프랑스,10395.0,15007.627837712374,A1_western_surge,Stacked
2025-01,호주,19468.0,25284.11941529843,A1_western_surge,Stacked
