year_month,country,actual,predicted,country_group,model
2025-01,독일,6053.0,10722.300296419675,A1_western_surge,Stacked
2025-02,독일,7597.0,9090.232611387666,A1_western_surge,Stacked
2025-03,독일,18334.0,12106.089024954319,A1_western_surge,Stacked
2025-04,독일,27847.0,15342.796079822476,A1_western_surge,Stacked
2025-05,독일,15251.0,15851.653243424054,A1_western_surge,Stacked
2025-06,독일,11925.0,15292.27843580215,A1_western_surge,Stacked
2025-07,독일,11340.0,16215.887939976525,A1_western_surge,Stacked
2025-08,독일,16519.0,21183.21452205796,A1_western_surge,Stacked
2025-09,독일,19312.0,17094.963204720792,A1_western_surge,Stacked
2025-10,독일,19677.0,18816.468692009366,A1_western_surge,Stacked
2025-11,독일,12934.0,16598.418874104995,A1_western_surge,Stacked
2025-12,독일,9047.0,14830.45054306786,A1_western_surge,Stacked
2025-01,멕시코,4226.0,4699.646831536002,A1_western_surge,Stacked
2025-02,멕시코,4586.0,4544.85548084242,A1_western_surge,Stacked
2025-03,멕시코,6549.0,4782.202972940243,A1_western_surge,Stacked
2025-04,멕시코,9977.0,5129.937317451757,A1_western_surge,Stacked
2025-05,멕시코,6554.0,5724.449141569445,A1_western_surge,Stacked
2025-06,멕시코,6303.0,5382.964280228905,A1_western_surge,Stacked
2025-07,멕시코,8430.0,5793.382785000096,A1_western_surge,Stacked
2025-08,멕시코,7584.0,8178.086352586499,A1_western_surge,Stacked
2025-09,멕시코,8869.0,6714.641438532237,A1_western_surge,Stacked
2025-10,멕시코,9909.0,7492.119826228474,A1_western_surge,Stacked
2025-11,멕시코,7927.0,7207.646485203492,A1_western_surge,Stacked
2025-12,멕시코,4589.0,6731.814115243732,A1_western_surge,Stacked
2025-01,미국,74262.0,104614.15509766672,A1_western_surge,Stacked
2025-02,미국,72445.0,91121.31991065413,A1_western_surge,Stacked
2025-03,미국,132117.0,108269.51477616729,A1_western_surge,Stacked
2025-04,미국,153381.0,152217.48266149513,A1_western_surge,Stacked
2025-05,미국,132324.0,141210.81304711723,A1_western_surge,Stacked
2025-06,미국,166242.0,158044.8831020526,A1_western_surge,Stacked
2025-07,미국,131832.0,166622.69144373678,A1_western_surge,Stacked
2025-08,미국,111754.0,241901.66913450742,A1_western_surge,Stacked
2025-09,미국,121682.0,150377.2112931247,A1_western_surge,Stacked
2025-10,미국,148951.0,137348.46580497333,A1_western_surge,Stacked
2025-11,미국,132651.0,153390.61128366186,A1_western_surge,Stacked
2025-12,미국,105599.0,159467.08267959452,A1_western_surge,Stacked
2025-01,사우디아라비야,855.0,1526.3880638504738,A1_western_surge,Stacked
2025-02,사우디아라비야,896.0,1346.0174877537966,A1_western_surge,Stacked
2025-03,사우디아라비야,789.0,1054.1716727873131,A1_western_surge,Stacked
2025-04,사우디아라비야,2049.0,1425.9404509337405,A1_western_surge,Stacked
2025-05,사우디아라비야,1920.0,1650.5099726508406,A1_western_surge,Stacked
2025-06,사우디아라비야,2512.0,2161.3309442198934,A1_western_surge,Stacked
2025-07,사우디아라비야,2598.0,2242.6885996724895,A1_western_surge,Stacked
2025-08,사우디아라비야,1752.0,2443.7334294831353,A1_western_surge,Stacked
2025-09,사우디아라비야,1678.0,1918.0543650416068,A1_western_surge,Stacked
2025-10,사우디아라비야,2157.0,1921.132052274631,A1_western_surge,Stacked
